gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/19,12:07:10.000,603834446,53316774,72102,28309,17,3,0,99,4317082,138,989.07,23.08,0.033,
2023/09/19,12:07:40.000,603834583,53316533,71298,27505,17,3,0,100,30111004,133,989.05,23.08,0.033,
2023/09/19,12:08:10.000,603834800,53315914,64301,20508,13,3,0,19,30111004,171,989.04,23.08,0.033,
2023/09/19,12:08:40.000,603834883,53316035,62117,18323,17,3,0,42,30111004,153,989.04,23.08,0.033,
2023/09/19,12:09:10.000,603834815,53316118,62742,18949,15,3,0,37,30111004,152,989.06,23.08,0.033,
2023/09/19,12:09:40.000,603834770,53315860,60491,16697,15,3,0,38,30111004,141,989.06,23.08,0.033,
2023/09/19,12:10:10.000,603834769,53315881,60911,17118,14,3,0,15,29961850,199,989.02,23.08,0.033,
2023/09/19,12:10:40.000,603834868,53316118,65819,22025,14,3,0,63,29961850,168,989.01,23.08,0.033,
2023/09/19,12:11:10.000,603834794,53316343,68760,24967,16,3,0,55,29961850,139,989.01,23.09,0.033,
2023/09/19,12:11:40.000,603834843,53316398,69707,25914,12,3,0,9,33361248,214,989.07,23.08,0.033,
2023/09/19,12:12:10.000,603834782,53316500,70530,26737,16,3,0,62,33361248,138,989.07,23.08,0.033,
2023/09/19,12:12:41.000,603834663,53316882,70830,27036,14,3,0,15,5613015,148,989.04,23.08,0.033,
2023/09/19,12:13:11.000,603834605,53317407,67846,24052,13,3,0,185,12382230,154,989.00,23.08,0.033,
2023/09/19,12:13:41.000,603834058,53318399,75307,31513,13,3,0,132,14099838,164,989.05,23.08,0.033,
2023/09/19,12:14:11.000,603834042,53318012,71002,27209,15,3,0,108,14099838,146,989.04,23.09,0.033,
2023/09/19,12:14:41.000,603834435,53317126,70703,26909,14,3,0,81,27794964,153,989.06,23.09,0.033,
2023/09/19,12:15:11.000,603834448,53317331,72441,28648,14,3,0,165,32441440,177,988.85,23.08,0.033,
2023/09/19,12:15:41.000,603834356,53317728,73617,29824,16,3,0,99,10228074,143,988.80,23.07,0.033,
2023/09/19,12:16:11.000,603834247,53318039,74657,30864,15,3,0,78,11681190,184,988.88,23.06,0.033,
2023/09/19,12:16:41.000,603834309,53317658,73786,29993,14,3,0,109,11681190,184,988.72,23.06,0.033,
2023/09/19,12:17:11.000,603834453,53317217,74685,30891,17,3,0,61,33042458,136,988.75,23.06,0.033,
2023/09/19,12:17:41.000,603834422,53317241,78633,34839,16,3,0,61,21761110,136,988.69,23.06,0.033,
2023/09/19,12:18:11.000,603834311,53317548,84219,40425,15,3,0,49,17699190,147,988.69,23.05,0.033,
2023/09/19,12:18:41.000,603834413,53317277,81620,37827,14,3,0,44,14886214,146,988.63,23.05,0.033,
2023/09/19,12:19:11.000,603834819,53316627,77386,33592,14,3,0,8,14886214,198,988.67,23.05,0.033,
2023/09/19,12:19:41.000,603834737,53316661,73543,29750,16,3,0,21,13396558,173,988.64,23.04,0.033,
2023/09/19,12:20:11.000,603835008,53316508,67748,23954,15,3,0,67,13396558,147,988.58,23.04,0.033,
2023/09/19,12:20:41.000,603835096,53316579,63057,19263,15,3,0,38,13396558,161,988.58,23.03,0.033,
2023/09/19,12:21:11.000,603834985,53316847,65958,22165,16,3,0,18,13396558,154,988.55,23.02,0.033,
2023/09/19,12:21:41.000,603834938,53317164,72093,28299,17,3,0,4,13396558,156,988.48,23.02,0.033,
2023/09/19,12:22:11.000,603834911,53317102,73818,30024,16,3,0,123,22930240,152,988.52,23.01,0.033,
2023/09/19,12:22:41.000,603834996,53317012,70502,26709,16,3,0,15,18901722,152,988.39,23.01,0.033,
2023/09/19,12:23:11.000,603835111,53316689,67430,23636,16,3,0,109,30005882,153,988.38,23.0,0.033,
2023/09/19,12:23:41.000,603835046,53316578,64331,20538,15,3,0,10,30360792,166,988.35,23.0,0.033,
2023/09/19,12:24:11.000,603834899,53316419,62763,18970,17,3,0,31,30360792,163,988.36,22.99,0.033,
2023/09/19,12:24:41.000,603834885,53316233,62017,18224,14,3,0,37,30360792,170,988.38,22.98,0.033,
2023/09/19,12:25:11.000,603834941,53316325,63531,19737,16,3,0,10,30360792,153,988.33,22.98,0.033,
2023/09/19,12:25:41.000,603834843,53316786,69095,25301,17,3,0,53,30360792,143,988.31,22.98,0.033,
2023/09/19,12:26:11.000,603834898,53316690,67906,24113,16,3,0,137,9520358,147,988.18,22.97,0.033,
2023/09/19,12:26:41.000,603835056,53316591,66509,22715,17,3,0,66,4514191,157,988.22,22.95,0.033,
2023/09/19,12:27:11.000,603834981,53316725,68218,24425,15,3,0,11,4514191,173,988.14,22.95,0.033,
2023/09/19,12:27:41.000,603834989,53316694,68837,25043,15,3,0,53,4514191,154,988.14,22.95,0.033,
2023/09/19,12:28:11.000,603835121,53316247,68633,24840,16,3,0,81,30844334,153,988.12,22.94,0.033,
2023/09/19,12:28:41.000,603835129,53316501,75724,31931,15,3,0,184,28653758,167,988.11,22.93,0.033,
2023/09/19,12:29:11.000,603834994,53317071,79106,35313,14,3,0,84,6699341,189,988.01,22.93,0.033,
2023/09/19,12:29:41.000,603834958,53317145,80974,37181,17,3,0,244,736163,143,988.07,22.92,0.033,
2023/09/19,12:30:11.000,603834975,53317423,76290,32496,15,3,0,169,32454404,168,988.03,22.92,0.033,
2023/09/19,12:30:41.000,603834984,53317503,72311,28517,14,3,0,48,23122844,190,987.99,22.92,0.033,
2023/09/19,12:31:11.000,603834904,53317656,69860,26067,13,3,0,18,29690474,194,987.95,22.91,0.033,
2023/09/19,12:31:41.000,603834689,53317925,78156,34362,15,3,0,51,3089069,169,987.86,22.91,0.033,
2023/09/19,12:32:11.000,603834715,53317674,74757,30963,11,3,0,12,25395900,219,987.80,22.90,0.033,
2023/09/19,12:32:41.000,603834650,53317778,71049,27255,15,3,0,27,18274174,187,987.81,22.90,0.033,
2023/09/19,12:33:11.000,603834494,53317730,69946,26153,15,3,0,120,15432094,191,987.77,22.89,0.033,
2023/09/19,12:33:41.000,603834463,53317762,72998,29204,14,3,0,100,26266634,171,987.69,22.88,0.033,
2023/09/19,12:34:11.000,603834636,53317361,72197,28403,15,3,0,80,26266634,191,987.80,22.88,0.033,
2023/09/19,12:34:41.000,603834814,53316820,78880,35086,14,3,0,42,18505218,201,987.80,22.87,0.033,
2023/09/19,12:35:11.000,603834810,53316865,82912,39119,14,3,0,345,27554762,193,987.72,22.87,0.033,
2023/09/19,12:35:41.000,603834748,53316658,81316,37523,15,3,0,23,27554762,167,987.61,22.86,0.033,
2023/09/19,12:36:11.000,603834774,53316729,77320,33527,15,3,0,23,33105674,167,987.60,22.86,0.033,
2023/09/19,12:36:41.000,603834801,53316983,79475,35682,14,3,0,44,33105674,175,987.63,22.85,0.033,
2023/09/19,12:37:11.000,603835008,53316821,76591,32798,15,3,0,47,33105674,171,987.63,22.85,0.033,
2023/09/19,12:37:41.000,603835211,53316777,77960,34167,14,3,0,51,33275042,174,987.60,22.84,0.033,
2023/09/19,12:38:11.000,603835122,53316704,74176,30383,16,3,0,134,33275042,162,987.59,22.84,0.033,
2023/09/19,12:38:41.000,603835011,53316571,78867,35073,15,3,0,52,33275042,173,987.52,22.83,0.033,
2023/09/19,12:39:11.000,603835137,53316442,74397,30603,14,3,0,18,33275042,180,987.48,22.82,0.033,
2023/09/19,12:39:41.000,603834916,53316636,76987,33194,15,3,0,18,33275042,171,987.56,22.82,0.033,
2023/09/19,12:40:11.000,603834895,53316727,76175,32381,16,3,0,39,33275042,177,987.46,22.82,0.033,
2023/09/19,12:40:41.000,603834788,53316758,79330,35536,15,3,0,7,33275042,171,987.46,22.81,0.033,
2023/09/19,12:41:11.000,603834766,53316790,79058,35265,14,3,0,25,33275042,173,987.43,22.81,0.033,
2023/09/19,12:41:41.000,603834681,53317052,81186,37393,15,3,0,97,33275042,171,987.36,22.80,0.033,
2023/09/19,12:42:11.000,603834568,53317239,82957,39164,15,3,0,15,10467488,145,987.33,22.80,0.033,
2023/09/19,12:42:41.000,603834527,53317185,80947,37154,16,3,0,84,3826954,159,987.36,22.80,0.033,
2023/09/19,12:43:11.000,603834833,53316735,75666,31873,17,3,0,35,13063960,157,987.33,22.79,0.033,
2023/09/19,12:43:41.000,603834926,53316602,74649,30856,17,3,0,11,13063960,173,987.25,22.78,0.033,
2023/09/19,12:44:11.000,603834818,53316573,76792,32998,15,3,0,8,13063960,178,987.28,22.78,0.033,
2023/09/19,12:44:41.000,603834820,53316678,76508,32714,16,3,0,6,13063960,158,987.32,22.77,0.033,
2023/09/19,12:45:11.000,603834846,53316731,74949,31156,16,3,0,18,13063960,151,987.23,22.77,0.033,
2023/09/19,12:45:41.000,603834907,53316862,71587,27793,15,3,0,54,13063960,221,987.25,22.77,0.033,
2023/09/19,12:46:11.000,603835086,53316829,69418,25625,16,3,0,56,4290006,153,987.22,22.76,0.033,
2023/09/19,12:46:41.000,603835229,53316504,66491,22697,17,3,0,187,35069868,142,987.28,22.75,0.033,
2023/09/19,12:47:11.000,603835298,53316074,61059,17266,16,3,0,27,35069868,143,987.19,22.75,0.033,
2023/09/19,12:47:41.000,603835294,53316245,64300,20506,14,3,0,36,35069868,164,987.11,22.75,0.033,
2023/09/19,12:48:11.000,603835241,53316366,67616,23822,17,3,0,73,35069868,165,987.10,22.74,0.033,
2023/09/19,12:48:41.000,603835339,53315883,60583,16790,17,3,0,97,35069868,154,987.09,22.74,0.033,
2023/09/19,12:49:11.000,603835260,53316070,57238,13444,16,3,0,175,8496604,149,987.13,22.74,0.033,
2023/09/19,12:49:41.000,603835049,53316389,58433,14640,16,3,0,54,11509458,164,987.07,22.74,0.033,
2023/09/19,12:50:11.000,603835125,53316413,61770,17976,17,3,0,139,11509458,146,987.05,22.73,0.033,
2023/09/19,12:50:41.000,603835000,53316673,60398,16605,17,3,0,27,762463,153,986.97,22.72,0.033,
2023/09/19,12:51:11.000,603834907,53316923,55902,12109,17,3,0,85,9146096,162,987.09,22.72,0.033,
2023/09/19,12:51:41.000,603835078,53316741,52619,8826,17,3,0,30,12072084,164,987.00,22.71,0.033,
2023/09/19,12:52:11.000,603835070,53316594,59464,15671,16,3,0,70,12072084,173,986.96,22.71,0.033,
2023/09/19,12:52:41.000,603835239,53316911,56874,13081,16,3,0,57,716938,181,987.05,22.70,0.033,
2023/09/19,12:53:11.000,603835275,53317134,63568,19774,18,3,0,39,716938,139,987.01,22.70,0.033,
2023/09/19,12:53:41.000,603835231,53317181,66081,22288,15,3,0,16,716938,312,986.93,22.69,0.033,
2023/09/19,12:54:11.000,603835213,53317465,68636,24843,18,3,0,49,11180564,139,987.02,22.69,0.033,
2023/09/19,12:54:41.000,603834923,53317788,70317,26524,19,3,0,83,33604536,121,986.93,22.69,0.033,
2023/09/19,12:55:11.000,603834990,53317616,71936,28142,19,3,0,64,33604536,121,986.83,22.68,0.033,
2023/09/19,12:55:41.000,603835117,53317465,72568,28775,19,3,0,85,33604536,121,986.85,22.68,0.033,
2023/09/19,12:56:11.000,603835174,53317341,71604,27810,19,3,0,17,7826477,133,986.84,22.68,0.033,
2023/09/19,12:56:41.000,603835140,53317066,75173,31379,18,3,0,69,10857768,125,986.82,22.68,0.033,
2023/09/19,12:57:11.000,603835138,53317027,75233,31439,19,3,0,31,10857768,121,986.80,22.67,0.033,
2023/09/19,12:57:41.000,603834982,53316808,74795,31001,18,3,0,31,20588826,129,986.85,22.66,0.033,
2023/09/19,12:58:11.000,603834926,53316953,69246,25453,18,3,0,15,20588826,129,986.73,22.66,0.033,
2023/09/19,12:58:41.000,603834995,53316813,72778,28985,15,3,0,9,9690302,160,986.77,22.65,0.033,
2023/09/19,12:59:11.000,603834932,53316676,71982,28189,17,3,0,21,9690302,133,986.74,22.65,0.033,
2023/09/19,12:59:41.000,603835054,53316855,74298,30504,17,3,0,54,13843850,125,986.72,22.65,0.033,
2023/09/19,13:00:11.000,603835070,53316844,76845,33051,17,3,0,15,13843850,135,986.73,22.64,0.033,
2023/09/19,13:00:41.000,603835140,53317128,73834,30041,14,3,0,9,13843850,156,986.66,22.63,0.033,
2023/09/19,13:01:11.000,603835161,53316940,74537,30744,18,3,0,9,13843850,134,986.64,22.63,0.033,
2023/09/19,13:01:41.000,603835218,53317011,73837,30043,19,3,0,120,13843850,128,986.67,22.62,0.033,
2023/09/19,13:02:11.000,603835209,53316962,69868,26075,19,3,0,20,19739756,127,986.64,22.62,0.033,
2023/09/19,13:02:41.000,603835028,53316435,71996,28202,19,3,0,61,19739756,127,986.62,22.62,0.033,
2023/09/19,13:03:11.000,603835017,53316745,73706,29913,19,3,0,56,19739756,152,986.62,22.61,0.033,
2023/09/19,13:03:41.000,603835079,53316819,73664,29870,19,3,0,80,24180058,131,986.57,22.61,0.033,
2023/09/19,13:04:11.000,603835318,53316676,70526,26732,17,3,0,66,24180058,135,986.78,22.61,0.033,
