rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/15,11:28:04.71,2023/09/15,11:28:04.000,603836320,53316544,84498,40705,12,3,0,361,17430720,161,1015.00,22.90,0.988,
2023/09/15,11:28:05.72,2023/09/15,11:28:05.000,603836286,53316624,84228,40434,15,3,0,247,17430720,161,1015.07,22.90,0.988,
2023/09/15,11:28:06.73,2023/09/15,11:28:06.000,603836277,53316661,84320,40526,15,3,0,399,15406594,176,1014.95,22.90,0.988,
2023/09/15,11:28:07.73,2023/09/15,11:28:07.000,603836242,53316728,83976,40183,13,3,0,354,15356266,161,1014.90,22.90,0.988,
2023/09/15,11:28:08.74,2023/09/15,11:28:08.000,603836208,53316788,83558,39764,15,3,0,397,15396028,161,1015.05,22.90,0.988,
2023/09/15,11:28:09.75,2023/09/15,11:28:09.000,603836184,53316851,83366,39573,14,3,0,257,15396028,176,1014.96,22.90,0.988,
2023/09/15,11:28:10.76,2023/09/15,11:28:10.000,603836176,53316885,83349,39556,14,3,0,41,15396028,161,1015.02,22.90,0.988,
2023/09/15,11:28:11.77,2023/09/15,11:28:11.000,603836205,53316870,83767,39974,15,3,0,76,15396028,169,1015.00,22.90,0.988,
2023/09/15,11:28:12.78,2023/09/15,11:28:12.000,603836226,53316858,84014,40220,14,3,0,12,15396028,195,1014.99,22.90,0.988,
2023/09/15,11:28:13.79,2023/09/15,11:28:13.000,603836242,53316852,84278,40484,13,3,0,47,15396028,176,1014.94,22.90,0.988,
2023/09/15,11:28:14.80,2023/09/15,11:28:14.000,603836258,53316843,84540,40746,12,3,0,330,13199058,176,1015.01,22.90,0.988,
2023/09/15,11:28:15.81,2023/09/15,11:28:15.000,603836255,53316869,84526,40732,13,3,0,126,13199058,153,1015.07,22.90,0.988,
2023/09/15,11:28:17.09,2023/09/15,11:28:17.000,603836273,53316843,84680,40887,15,3,0,101,13199058,169,1015.00,22.90,0.988,
2023/09/15,11:28:18.15,2023/09/15,11:28:18.000,603836306,53316763,85095,41302,14,3,0,10,13199058,169,1015.03,22.91,0.988,
2023/09/15,11:28:19.16,2023/09/15,11:28:19.000,603836327,53316721,85349,41556,13,3,0,75,13199058,173,1015.09,22.91,0.988,
2023/09/15,11:28:20.17,2023/09/15,11:28:20.000,603836346,53316709,85688,41895,12,3,0,26,13199058,153,1015.09,22.91,0.988,
2023/09/15,11:28:21.17,2023/09/15,11:28:21.000,603836354,53316702,85756,41962,15,3,0,134,13199058,169,1015.07,22.90,0.988,
2023/09/15,11:28:22.18,2023/09/15,11:28:22.000,603836327,53316718,85226,41432,14,3,0,145,13199058,169,1015.01,22.90,0.988,
2023/09/15,11:28:23.19,2023/09/15,11:28:23.000,603836339,53316682,85397,41604,14,3,0,136,13199058,169,1015.13,22.90,0.988,
2023/09/15,11:28:24.20,2023/09/15,11:28:24.000,603836350,53316646,85599,41805,14,3,0,580,14701164,189,1015.02,22.90,0.988,
2023/09/15,11:28:25.21,2023/09/15,11:28:25.000,603836287,53316678,84622,40829,13,3,0,654,12813930,169,1015.00,22.90,0.988,
2023/09/15,11:28:26.22,2023/09/15,11:28:26.000,603836282,53316724,84665,40871,14,3,0,425,13071900,169,1015.03,22.91,0.988,
2023/09/15,11:28:27.23,2023/09/15,11:28:27.000,603836281,53316718,84631,40837,14,3,0,262,13071900,189,1015.17,22.90,0.988,
2023/09/15,11:28:28.24,2023/09/15,11:28:28.000,603836288,53316699,84710,40916,13,3,0,128,13071900,169,1015.03,22.90,0.988,
2023/09/15,11:28:29.25,2023/09/15,11:28:29.000,603836295,53316660,84833,41039,13,3,0,135,13071900,169,1015.05,22.90,0.988,
2023/09/15,11:28:30.26,2023/09/15,11:28:30.000,603836316,53316578,85094,41301,14,3,0,42,13071900,153,1015.02,22.90,0.988,
2023/09/15,11:28:31.27,2023/09/15,11:28:31.000,603836325,53316549,85079,41285,14,3,0,237,13071900,153,1015.01,22.90,0.988,
2023/09/15,11:28:32.28,2023/09/15,11:28:32.000,603836332,53316561,85106,41312,15,3,0,134,13071900,153,1015.02,22.90,0.988,
2023/09/15,11:28:33.29,2023/09/15,11:28:33.000,603836342,53316519,85281,41488,15,3,0,38,13071900,153,1015.08,22.90,0.988,
2023/09/15,11:28:34.30,2023/09/15,11:28:34.000,603836353,53316480,85520,41727,15,3,0,130,13071900,153,1015.11,22.90,0.988,
2023/09/15,11:28:35.31,2023/09/15,11:28:35.000,603836365,53316460,85793,41999,15,3,0,109,13071900,153,1015.10,22.91,0.988,
2023/09/15,11:28:36.32,2023/09/15,11:28:36.000,603836374,53316450,86052,42259,15,3,0,58,13071900,169,1015.10,22.90,0.988,
2023/09/15,11:28:37.32,2023/09/15,11:28:37.000,603836387,53316407,86235,42442,14,3,0,30,13071900,153,1015.08,22.90,0.988,
2023/09/15,11:28:38.33,2023/09/15,11:28:38.000,603836400,53316359,86486,42693,15,3,0,16,13071900,157,1015.15,22.91,0.988,
2023/09/15,11:28:39.34,2023/09/15,11:28:39.000,603836387,53316379,86311,42517,14,3,0,153,13071900,169,1015.17,22.91,0.988,
2023/09/15,11:28:40.35,2023/09/15,11:28:40.000,603836359,53316409,85932,42139,15,3,0,169,13071900,153,1015.06,22.91,0.988,
2023/09/15,11:28:41.36,2023/09/15,11:28:41.000,603836338,53316427,85750,41957,15,3,0,53,13071900,157,1015.11,22.91,0.988,
2023/09/15,11:28:42.37,2023/09/15,11:28:42.000,603836331,53316423,85666,41873,14,3,0,128,13071900,168,1015.14,22.91,0.988,
2023/09/15,11:28:43.38,2023/09/15,11:28:43.000,603836314,53316425,85315,41522,14,3,0,39,13071900,172,1015.16,22.91,0.988,
2023/09/15,11:28:44.39,2023/09/15,11:28:44.000,603836302,53316433,85188,41395,14,3,0,45,13071900,177,1015.06,22.91,0.988,
2023/09/15,11:28:45.40,2023/09/15,11:28:45.000,603836282,53316458,85036,41242,13,3,0,65,13071900,185,1015.11,22.91,0.988,
2023/09/15,11:28:46.41,2023/09/15,11:28:46.000,603836259,53316503,84791,40997,14,3,0,32,13071900,168,1015.09,22.91,0.988,
2023/09/15,11:28:47.42,2023/09/15,11:28:47.000,603836248,53316520,84704,40911,14,3,0,20,13071900,174,1015.01,22.91,0.988,
2023/09/15,11:28:48.43,2023/09/15,11:28:48.000,603836229,53316562,84413,40619,13,3,0,48,13071900,171,1015.09,22.91,0.988,
2023/09/15,11:28:49.44,2023/09/15,11:28:49.000,603836216,53316585,84237,40443,12,3,0,10,13071900,171,1015.01,22.90,0.988,
2023/09/15,11:28:50.45,2023/09/15,11:28:50.000,603836207,53316590,84129,40336,13,3,0,100,13071900,177,1015.03,22.90,0.988,
2023/09/15,11:28:51.46,2023/09/15,11:28:51.000,603836192,53316598,83929,40135,12,3,0,76,13071900,168,1015.08,22.91,0.988,
2023/09/15,11:28:52.47,2023/09/15,11:28:52.000,603836181,53316601,83801,40008,14,3,0,121,13071900,168,1015.09,22.90,0.988,
2023/09/15,11:28:53.48,2023/09/15,11:28:53.000,603836162,53316616,83615,39821,13,3,0,60,13071900,168,1015.07,22.90,0.988,
2023/09/15,11:28:54.48,2023/09/15,11:28:54.000,603836173,53316569,83807,40014,14,3,0,120,13071900,185,1015.12,22.90,0.988,
2023/09/15,11:28:55.49,2023/09/15,11:28:55.000,603836166,53316565,83595,39801,12,3,0,89,13071900,262,1015.03,22.90,0.988,
2023/09/15,11:28:56.50,2023/09/15,11:28:56.000,603836162,53316561,83443,39650,13,3,0,29,13071900,188,1015.08,22.90,0.988,
2023/09/15,11:28:57.51,2023/09/15,11:28:57.000,603836154,53316551,83287,39493,13,3,0,6,13071900,190,1015.16,22.91,0.988,
2023/09/15,11:28:58.52,2023/09/15,11:28:58.000,603836138,53316579,83072,39278,13,3,0,12,13071900,188,1015.15,22.91,0.988,
2023/09/15,11:28:59.53,2023/09/15,11:28:59.000,603836122,53316594,82802,39009,13,3,0,105,13071900,185,1015.08,22.90,0.988,
2023/09/15,11:29:00.54,2023/09/15,11:29:00.000,603836122,53316591,82744,38951,14,3,0,87,13071900,203,1015.16,22.90,0.988,
2023/09/15,11:29:01.55,2023/09/15,11:29:01.000,603836126,53316571,82810,39016,13,3,0,67,13071900,185,1015.07,22.91,0.988,
2023/09/15,11:29:02.56,2023/09/15,11:29:02.000,603836119,53316566,82742,38948,14,3,0,122,13071900,185,1015.13,22.90,0.988,
2023/09/15,11:29:03.57,2023/09/15,11:29:03.000,603836114,53316583,82673,38879,14,3,0,192,13071900,188,1015.01,22.91,0.988,
2023/09/15,11:29:04.58,2023/09/15,11:29:04.000,603836112,53316562,82503,38709,12,3,0,141,13071900,168,1015.09,22.90,0.988,
2023/09/15,11:29:05.59,2023/09/15,11:29:05.000,603836101,53316555,82377,38583,14,3,0,75,13071900,168,1015.01,22.91,0.988,
2023/09/15,11:29:06.60,2023/09/15,11:29:06.000,603836087,53316551,82120,38327,14,3,0,25,13071900,151,1015.09,22.91,0.988,
2023/09/15,11:29:07.61,2023/09/15,11:29:07.000,603836076,53316547,81991,38198,12,3,0,36,13071900,187,1015.14,22.90,0.988,
2023/09/15,11:29:08.62,2023/09/15,11:29:08.000,603836055,53316553,81817,38023,14,3,0,55,13071900,160,1015.11,22.90,0.988,
2023/09/15,11:29:09.63,2023/09/15,11:29:09.000,603836047,53316522,81753,37959,14,3,0,75,13071900,185,1015.06,22.91,0.988,
2023/09/15,11:29:10.63,2023/09/15,11:29:10.000,603836048,53316493,81887,38093,13,3,0,48,13071900,152,1015.05,22.90,0.988,
2023/09/15,11:29:11.64,2023/09/15,11:29:11.000,603836054,53316458,81973,38180,15,3,0,32,13071900,176,1015.07,22.91,0.988,
2023/09/15,11:29:12.65,2023/09/15,11:29:12.000,603836028,53316491,81553,37759,13,3,0,19,13071900,195,1015.13,22.90,0.988,
2023/09/15,11:29:13.66,2023/09/15,11:29:13.000,603836009,53316507,81230,37437,12,3,0,37,13071900,167,1015.10,22.91,0.988,
2023/09/15,11:29:14.67,2023/09/15,11:29:14.000,603835987,53316521,80837,37043,15,3,0,50,13071900,185,1015.06,22.91,0.988,
2023/09/15,11:29:15.68,2023/09/15,11:29:15.000,603835978,53316497,80666,36873,15,3,0,63,13071900,198,1015.15,22.90,0.988,
2023/09/15,11:29:16.69,2023/09/15,11:29:16.000,603835981,53316462,80619,36826,12,3,0,31,13071900,208,1015.08,22.91,0.988,
2023/09/15,11:29:17.70,2023/09/15,11:29:17.000,603835982,53316444,80453,36659,14,3,0,39,13071900,188,1015.03,22.91,0.988,
2023/09/15,11:29:18.71,2023/09/15,11:29:18.000,603835981,53316436,80230,36436,13,3,0,23,13071900,238,1015.07,22.91,0.988,
2023/09/15,11:29:19.72,2023/09/15,11:29:19.000,603835978,53316426,80021,36228,12,3,0,19,13071900,188,1015.03,22.91,0.988,
2023/09/15,11:29:20.73,2023/09/15,11:29:20.000,603835973,53316419,79772,35979,14,3,0,32,13071900,173,1015.05,22.91,0.988,
2023/09/15,11:29:21.74,2023/09/15,11:29:21.000,603835960,53316419,79413,35619,14,3,0,30,13071900,179,1015.09,22.91,0.988,
2023/09/15,11:29:22.75,2023/09/15,11:29:22.000,603835945,53316354,78679,34886,13,3,0,72,13071900,152,1015.03,22.91,0.988,
2023/09/15,11:29:23.76,2023/09/15,11:29:23.000,603835930,53316307,78148,34355,15,3,0,55,13071900,152,1015.10,22.91,0.988,
2023/09/15,11:29:24.77,2023/09/15,11:29:24.000,603835919,53316256,77661,33867,15,3,0,52,13071900,152,1014.99,22.91,0.988,
2023/09/15,11:29:25.78,2023/09/15,11:29:25.000,603835913,53316206,77283,33490,14,3,0,146,13071900,155,1015.06,22.91,0.988,
2023/09/15,11:29:26.78,2023/09/15,11:29:26.000,603835941,53316143,77899,34105,14,3,0,108,13071900,155,1015.09,22.91,0.988,
2023/09/15,11:29:27.79,2023/09/15,11:29:27.000,603835932,53316095,77585,33792,15,3,0,90,13071900,185,1015.09,22.91,0.988,
2023/09/15,11:29:28.80,2023/09/15,11:29:28.000,603835949,53316041,77562,33768,11,3,0,50,13071900,156,1015.09,22.91,0.988,
2023/09/15,11:29:29.81,2023/09/15,11:29:29.000,603835960,53315975,77262,33468,14,3,0,69,13071900,156,1015.02,22.91,0.988,
2023/09/15,11:29:30.82,2023/09/15,11:29:30.000,603835980,53315910,77192,33399,15,3,0,54,13071900,156,1015.03,22.91,0.988,
2023/09/15,11:29:31.83,2023/09/15,11:29:31.000,603835994,53315843,77010,33216,13,3,0,48,13071900,157,1015.06,22.91,0.988,
2023/09/15,11:29:32.84,2023/09/15,11:29:32.000,603835994,53315799,76728,32935,13,3,0,36,13071900,157,1015.06,22.91,0.988,
2023/09/15,11:29:33.85,2023/09/15,11:29:33.000,603835984,53315769,76272,32478,13,3,0,80,13071900,135,1015.06,22.91,0.988,
2023/09/15,11:29:34.86,2023/09/15,11:29:34.000,603835974,53315766,75926,32133,12,3,0,14,13071900,161,1015.10,22.92,0.988,
2023/09/15,11:29:35.87,2023/09/15,11:29:35.000,603835971,53315746,75651,31858,13,3,0,227,13071900,161,1015.02,22.91,0.988,
2023/09/15,11:29:36.88,2023/09/15,11:29:36.000,603835948,53315684,74721,30927,12,3,0,53,13071900,161,1014.95,22.91,0.988,
2023/09/15,11:29:37.89,2023/09/15,11:29:37.000,603835942,53315628,74176,30382,13,3,0,66,13071900,179,1015.05,22.92,0.988,
2023/09/15,11:29:38.90,2023/09/15,11:29:38.000,603835941,53315572,73708,29914,11,3,0,122,13071900,179,1015.09,22.91,0.988,
2023/09/15,11:29:39.91,2023/09/15,11:29:39.000,603835939,53315531,73239,29446,11,3,0,94,13071900,185,1015.07,22.91,0.988,
2023/09/15,11:29:40.92,2023/09/15,11:29:40.000,603835940,53315492,72874,29080,12,3,0,107,13071900,156,1015.06,22.92,0.988,
2023/09/15,11:29:41.93,2023/09/15,11:29:41.000,603835931,53315472,72358,28565,15,3,0,83,13071900,155,1015.15,22.91,0.988,
2023/09/15,11:29:42.93,2023/09/15,11:29:42.000,603835919,53315442,71883,28090,15,3,0,77,13071900,190,1015.11,22.91,0.988,
2023/09/15,11:29:43.94,2023/09/15,11:29:43.000,603835908,53315404,71359,27565,13,3,0,65,13071900,168,1015.10,22.91,0.988,
2023/09/15,11:29:44.95,2023/09/15,11:29:44.000,603835910,53315355,70997,27204,13,3,0,34,13071900,161,1015.14,22.91,0.988,
2023/09/15,11:29:45.96,2023/09/15,11:29:45.000,603835927,53315300,70919,27125,12,3,0,27,13071900,169,1015.17,22.91,0.988,
2023/09/15,11:29:46.97,2023/09/15,11:29:46.000,603835957,53315253,71143,27350,13,3,0,50,13071900,155,1015.12,22.91,0.988,
2023/09/15,11:29:47.98,2023/09/15,11:29:47.000,603835978,53315209,71359,27566,15,3,0,30,13071900,151,1015.08,22.91,0.988,
2023/09/15,11:29:48.99,2023/09/15,11:29:48.000,603835995,53315165,71461,27667,15,3,0,63,13071900,178,1015.10,22.91,0.988,
2023/09/15,11:29:50.00,2023/09/15,11:29:49.000,603836006,53315114,71489,27696,12,3,0,64,13071900,151,1015.10,22.91,0.988,
2023/09/15,11:29:51.01,2023/09/15,11:29:50.000,603836035,53315073,71845,28052,15,3,0,49,13071900,151,1015.14,22.91,0.988,
2023/09/15,11:29:52.02,2023/09/15,11:29:51.000,603836069,53315043,72338,28545,15,3,0,65,13071900,158,1015.14,22.91,0.988,
2023/09/15,11:29:53.08,2023/09/15,11:29:53.000,603836114,53314963,72878,29085,14,3,0,57,13071900,155,1015.15,22.90,0.988,
2023/09/15,11:29:54.14,2023/09/15,11:29:54.000,603836133,53314976,73213,29420,14,3,0,59,13071900,185,1015.08,22.91,0.988,
2023/09/15,11:29:55.15,2023/09/15,11:29:55.000,603836132,53314981,73050,29257,13,3,0,23,13071900,167,1015.14,22.92,0.988,
2023/09/15,11:29:56.16,2023/09/15,11:29:56.000,603836138,53314984,73215,29422,14,3,0,142,13071900,177,1015.01,22.91,0.988,
2023/09/15,11:29:57.17,2023/09/15,11:29:57.000,603836175,53315026,74000,30206,13,3,0,31,13071900,158,1015.14,22.91,0.988,
2023/09/15,11:29:58.18,2023/09/15,11:29:58.000,603836177,53315035,73935,30141,14,3,0,161,13071900,151,1015.15,22.91,0.988,
2023/09/15,11:29:59.19,2023/09/15,11:29:59.000,603836217,53315052,74589,30795,15,3,0,70,13071900,151,1015.18,22.91,0.988,
2023/09/15,11:30:00.20,2023/09/15,11:30:00.000,603836226,53315015,74419,30625,15,3,0,43,13071900,155,1015.10,22.90,0.988,
2023/09/15,11:30:01.21,2023/09/15,11:30:01.000,603836241,53314989,74430,30636,13,3,0,47,13071900,158,1015.05,22.91,0.988,
2023/09/15,11:30:02.22,2023/09/15,11:30:02.000,603836235,53314958,74191,30397,14,3,0,119,13071900,151,1015.10,22.91,0.988,
2023/09/15,11:30:03.23,2023/09/15,11:30:03.000,603836221,53314938,73848,30054,15,3,0,109,13071900,167,1015.21,22.91,0.988,
2023/09/15,11:30:04.24,2023/09/15,11:30:04.000,603836208,53314908,73340,29546,12,3,0,29,13071900,154,1015.17,22.91,0.988,
2023/09/15,11:30:05.24,2023/09/15,11:30:05.000,603836222,53314899,73377,29583,13,3,0,163,13071900,154,1015.13,22.91,0.988,
2023/09/15,11:30:06.25,2023/09/15,11:30:06.000,603836209,53314890,72968,29174,15,3,0,28,13071900,182,1015.13,22.91,0.988,
2023/09/15,11:30:07.26,2023/09/15,11:30:07.000,603836218,53314887,73017,29223,13,3,0,230,13071900,154,1015.16,22.91,0.988,
2023/09/15,11:30:08.27,2023/09/15,11:30:08.000,603836260,53314911,73731,29937,15,3,0,101,13071900,151,1015.21,22.91,0.988,
2023/09/15,11:30:09.28,2023/09/15,11:30:09.000,603836265,53314908,73680,29886,15,3,0,38,13071900,151,1015.10,22.91,0.988,
2023/09/15,11:30:10.29,2023/09/15,11:30:10.000,603836250,53314895,73179,29385,13,3,0,76,13071900,154,1015.06,22.91,0.988,
2023/09/15,11:30:11.30,2023/09/15,11:30:11.000,603836218,53314878,72390,28596,14,3,0,9,13071900,154,1015.09,22.91,0.988,
2023/09/15,11:30:12.31,2023/09/15,11:30:12.000,603836199,53314879,71950,28157,13,3,0,70,13071900,184,1015.02,22.90,0.988,
2023/09/15,11:30:13.32,2023/09/15,11:30:13.000,603836189,53314885,71785,27991,14,3,0,122,13071900,151,1015.06,22.91,0.988,
2023/09/15,11:30:14.33,2023/09/15,11:30:14.000,603836156,53314872,71008,27214,15,3,0,177,13071900,151,1015.14,22.91,0.988,
2023/09/15,11:30:15.34,2023/09/15,11:30:15.000,603836101,53314853,69868,26074,15,3,0,172,13071900,184,1015.13,22.90,0.988,
2023/09/15,11:30:16.35,2023/09/15,11:30:16.000,603836111,53314878,70070,26276,12,3,0,73,13071900,167,1015.14,22.91,0.988,
2023/09/15,11:30:17.36,2023/09/15,11:30:17.000,603836084,53314886,69452,25659,14,3,0,49,13071900,150,1015.15,22.90,0.988,
2023/09/15,11:30:18.37,2023/09/15,11:30:18.000,603836065,53314904,69254,25461,15,3,0,80,13071900,162,1015.10,22.91,0.988,
2023/09/15,11:30:19.38,2023/09/15,11:30:19.000,603836029,53314901,68625,24832,12,3,0,66,13071900,150,1015.08,22.91,0.988,
2023/09/15,11:30:20.39,2023/09/15,11:30:20.000,603836029,53314901,68720,24927,15,3,0,31,13071900,150,1015.17,22.91,0.988,
2023/09/15,11:30:21.39,2023/09/15,11:30:21.000,603836028,53314911,68892,25099,15,3,0,62,13071900,134,1015.15,22.91,0.988,
2023/09/15,11:30:22.40,2023/09/15,11:30:22.000,603836025,53314940,69072,25278,14,3,0,176,13071900,150,1015.16,22.91,0.988,
2023/09/15,11:30:23.41,2023/09/15,11:30:23.000,603835994,53314949,68589,24795,15,3,0,71,13071900,150,1015.16,22.91,0.988,
2023/09/15,11:30:24.42,2023/09/15,11:30:24.000,603836005,53314972,69181,25388,15,3,0,114,13071900,133,1015.19,22.90,0.988,
2023/09/15,11:30:25.43,2023/09/15,11:30:25.000,603835983,53314984,69017,25224,13,3,0,66,13071900,170,1015.06,22.91,0.988,
2023/09/15,11:30:26.44,2023/09/15,11:30:26.000,603835953,53314996,68676,24882,15,3,0,128,13071900,170,1015.21,22.90,0.988,
2023/09/15,11:30:27.45,2023/09/15,11:30:27.000,603835902,53315017,68084,24290,14,3,0,183,13071900,136,1015.14,22.90,0.988,
2023/09/15,11:30:28.46,2023/09/15,11:30:28.000,603835851,53315042,67591,23798,14,3,0,128,13071900,170,1015.15,22.90,0.988,
2023/09/15,11:30:29.47,2023/09/15,11:30:29.000,603835801,53315072,67026,23232,15,3,0,134,13071900,172,1015.12,22.90,0.988,
2023/09/15,11:30:30.48,2023/09/15,11:30:30.000,603835800,53315069,66963,23169,14,3,0,441,15938148,166,1015.15,22.91,0.988,
2023/09/15,11:30:31.49,2023/09/15,11:30:31.000,603835750,53315082,66194,22400,13,3,0,175,15938148,170,1015.16,22.90,0.988,
2023/09/15,11:30:32.50,2023/09/15,11:30:32.000,603835737,53315106,66089,22295,15,3,0,55,15938148,172,1015.14,22.90,0.988,
2023/09/15,11:30:33.51,2023/09/15,11:30:33.000,603835775,53315119,66670,22876,14,3,0,44,15938148,169,1015.16,22.90,0.988,
2023/09/15,11:30:34.52,2023/09/15,11:30:34.000,603835796,53315131,66989,23195,13,3,0,31,15938148,169,1015.10,22.90,0.988,
2023/09/15,11:30:35.53,2023/09/15,11:30:35.000,603835797,53315160,67252,23458,15,3,0,86,15938148,169,1015.15,22.90,0.988,
2023/09/15,11:30:36.54,2023/09/15,11:30:36.000,603835753,53315237,67422,23628,15,3,0,99,15938148,176,1015.24,22.90,0.988,
2023/09/15,11:30:37.54,2023/09/15,11:30:37.000,603835783,53315236,67873,24080,12,3,0,127,15938148,174,1015.15,22.90,0.988,
2023/09/15,11:30:38.55,2023/09/15,11:30:38.000,603835780,53315235,67955,24162,14,3,0,169,15938148,174,1015.19,22.90,0.988,
2023/09/15,11:30:39.56,2023/09/15,11:30:39.000,603835753,53315257,67726,23933,14,3,0,146,15938148,171,1015.18,22.90,0.988,
2023/09/15,11:30:40.57,2023/09/15,11:30:40.000,603835753,53315270,67749,23956,12,3,0,208,15938148,169,1015.15,22.90,0.988,
2023/09/15,11:30:41.58,2023/09/15,11:30:41.000,603835798,53315258,68159,24366,14,3,0,79,15938148,169,1015.23,22.90,0.988,
2023/09/15,11:30:42.59,2023/09/15,11:30:42.000,603835796,53315260,67966,24172,14,3,0,71,15938148,174,1015.11,22.90,0.988,
2023/09/15,11:30:43.60,2023/09/15,11:30:43.000,603835698,53315323,66971,23177,11,3,0,151,15938148,183,1015.15,22.91,0.988,
2023/09/15,11:30:44.61,2023/09/15,11:30:44.000,603835584,53315399,65860,22066,11,3,0,94,15938148,174,1015.15,22.91,0.988,
2023/09/15,11:30:45.62,2023/09/15,11:30:45.000,603835530,53315477,66160,22366,13,3,0,85,15938148,169,1015.10,22.91,0.988,
2023/09/15,11:30:46.63,2023/09/15,11:30:46.000,603835496,53315528,66645,22852,14,3,0,91,15938148,169,1015.09,22.91,0.988,
2023/09/15,11:30:47.64,2023/09/15,11:30:47.000,603835472,53315573,67253,23460,15,3,0,199,15938148,169,1015.15,22.91,0.988,
2023/09/15,11:30:48.65,2023/09/15,11:30:48.000,603835382,53315589,66183,22390,15,3,0,256,16947146,166,1015.07,22.90,0.988,
2023/09/15,11:30:49.66,2023/09/15,11:30:49.000,603835308,53315578,65019,21226,14,3,0,334,18597798,169,1015.13,22.91,0.988,
2023/09/15,11:30:50.67,2023/09/15,11:30:50.000,603835213,53315539,63238,19444,14,3,0,343,18747950,169,1015.09,22.90,0.988,
2023/09/15,11:30:51.68,2023/09/15,11:30:51.000,603835170,53315528,62745,18952,15,3,0,245,18747950,176,1015.17,22.91,0.988,
2023/09/15,11:30:52.68,2023/09/15,11:30:52.000,603835165,53315520,62820,19026,13,3,0,171,18747950,174,1015.06,22.91,0.988,
2023/09/15,11:30:53.69,2023/09/15,11:30:53.000,603835192,53315520,63311,19518,14,3,0,185,18747950,169,1015.14,22.90,0.988,
2023/09/15,11:30:54.70,2023/09/15,11:30:54.000,603835260,53315534,64954,21161,15,3,0,104,18747950,191,1015.08,22.91,0.988,
2023/09/15,11:30:55.71,2023/09/15,11:30:55.000,603835337,53315541,66685,22892,12,3,0,75,18747950,169,1015.17,22.90,0.988,
2023/09/15,11:30:56.72,2023/09/15,11:30:56.000,603835416,53315535,68157,24363,14,3,0,113,18747950,169,1015.06,22.91,0.988,
2023/09/15,11:30:57.73,2023/09/15,11:30:57.000,603835489,53315492,69386,25592,15,3,0,66,18747950,196,1015.12,22.91,0.988,
2023/09/15,11:30:58.74,2023/09/15,11:30:58.000,603835589,53315467,71272,27479,11,3,0,56,18747950,190,1015.13,22.91,0.988,
2023/09/15,11:30:59.75,2023/09/15,11:30:59.000,603835685,53315462,73039,29246,14,3,0,50,18747950,170,1015.24,22.91,0.988,
2023/09/15,11:31:00.76,2023/09/15,11:31:00.000,603835773,53315441,74272,30479,14,3,0,57,18747950,161,1015.07,22.91,0.988,
2023/09/15,11:31:01.77,2023/09/15,11:31:01.000,603835900,53315434,76666,32872,14,3,0,138,18747950,153,1015.20,22.90,0.988,
2023/09/15,11:31:02.78,2023/09/15,11:31:02.000,603836026,53315408,79326,35533,15,3,0,107,18747950,153,1015.15,22.91,0.988,
2023/09/15,11:31:03.79,2023/09/15,11:31:03.000,603836117,53315394,80938,37144,14,3,0,62,18747950,153,1015.19,22.91,0.988,
2023/09/15,11:31:04.80,2023/09/15,11:31:04.000,603836179,53315378,82167,38373,13,3,0,165,18747950,153,1015.13,22.90,0.988,
2023/09/15,11:31:05.81,2023/09/15,11:31:05.000,603836235,53315377,83308,39514,15,3,0,99,18747950,153,1015.09,22.90,0.988,
2023/09/15,11:31:06.82,2023/09/15,11:31:06.000,603836281,53315359,84072,40278,14,3,0,188,18747950,156,1015.09,22.91,0.988,
2023/09/15,11:31:07.82,2023/09/15,11:31:07.000,603836309,53315292,84275,40482,14,3,0,106,18747950,169,1015.14,22.91,0.988,
2023/09/15,11:31:08.83,2023/09/15,11:31:08.000,603836330,53315246,84448,40655,14,3,0,130,18747950,173,1015.06,22.90,0.988,
2023/09/15,11:31:09.84,2023/09/15,11:31:09.000,603836355,53315224,84793,41000,13,3,0,203,18747950,172,1015.04,22.91,0.988,
2023/09/15,11:31:10.85,2023/09/15,11:31:10.000,603836390,53315256,85337,41543,14,3,0,118,18747950,169,1015.07,22.91,0.988,
2023/09/15,11:31:11.86,2023/09/15,11:31:11.000,603836427,53315248,86195,42402,14,3,0,190,18747950,169,1015.09,22.91,0.988,
2023/09/15,11:31:12.87,2023/09/15,11:31:12.000,603836460,53315231,86893,43100,14,3,0,47,18747950,169,1015.09,22.91,0.988,
2023/09/15,11:31:13.88,2023/09/15,11:31:13.000,603836495,53315244,87522,43729,13,3,0,135,18747950,153,1015.11,22.92,0.988,
2023/09/15,11:31:14.89,2023/09/15,11:31:14.000,603836546,53315252,88341,44547,15,3,0,298,13801420,153,1015.18,22.91,0.988,
2023/09/15,11:31:15.90,2023/09/15,11:31:15.000,603836597,53315292,89215,45422,15,3,0,144,13801420,166,1015.23,22.91,0.988,
2023/09/15,11:31:16.91,2023/09/15,11:31:16.000,603836638,53315302,89941,46147,13,3,0,300,13801420,153,1015.09,22.91,0.988,
2023/09/15,11:31:17.92,2023/09/15,11:31:17.000,603836670,53315223,90912,47118,15,3,0,131,13801420,153,1015.10,22.91,0.988,
